"","fws"
"UKP215_EKDN220032801-1A_H3Y7GDSX5_L4",0.879366978755202
"UKP216_EKDN220032802-1A_H3Y7GDSX5_L4",0.649413273713919
"UKP217_EKDN220032803-1A_H3Y7GDSX5_L4",0.695398814081204
"UKP218_EKDN220032804-1A_H3Y7GDSX5_L4",0.744935788101773
"UKP219_EKDN220032805-1A_H3Y7GDSX5_L4",0.691605346917572
"UKP220_EKDN220032806-1A_H3Y7GDSX5_L4",1.06476612864763
"UKP221_EKDN220032807-1A_H3Y7GDSX5_L4",0.838430429277849
"UKP222_EKDN220032808-1A_H3Y7GDSX5_L4",0.556118885928791
"UKP223_EKDN220032809-1A_H3Y7GDSX5_L4",0.753666437180725
"UKP224_EKDN220032810-1A_H3Y7GDSX5_L4",0.774632670169166
"UKP225_EKDN220032811-1A_H3Y7GDSX5_L4",0.880070610152719
"UKP226A_EKDN220032812-1A_H3Y7GDSX5_L4",0.713706376553532
"UKP227_EKDN220032814-1A_H3Y7GDSX5_L4",0.745400892520281
"UKP228_EKDN220032815-1A_H3Y7GDSX5_L4",0.852783687709641
"UKP229_EKDN220032816-1A_H3Y7GDSX5_L4",0.856805205157898
"UKP230_EKDN220032817-1A_H3Y7GDSX5_L4",0.779244649671893
